image,label1,label2,label3,label4,label5
test/00000120.jpg,5,88,44,98,67
test/00000121.jpg,29,95,6,41,7
test/00000122.jpg,61,40,67,34,22
test/00000123.jpg,83,91,83,29,84
test/00000124.jpg,20,42,34,76,8
test/00000125.jpg,21,58,17,56,38
test/00000126.jpg,53,95,23,48,56
test/00000127.jpg,82,54,83,78,69
test/00000128.jpg,34,84,17,70,30
test/00000129.jpg,81,53,44,45,94
test/00000130.jpg,4,72,78,70,60
test/00000131.jpg,77,18,6,73,22
test/00000132.jpg,18,43,55,43,19
test/00000133.jpg,63,32,62,91,12
test/00000134.jpg,36,52,97,7,94
test/00000135.jpg,19,12,42,12,1
test/00000136.jpg,23,0,6,8,40
test/00000137.jpg,5,67,39,98,6
test/00000138.jpg,33,24,94,13,92
test/00000139.jpg,66,30,17,78,13
test/00000140.jpg,9,23,13,15,10
test/00000141.jpg,2,93,97,69,72
test/00000142.jpg,38,51,25,24,13
test/00000143.jpg,72,1,9,89,48
test/00000144.jpg,7,40,62,37,91
test/00000145.jpg,41,7,77,26,22
test/00000146.jpg,23,37,81,67,39
test/00000147.jpg,28,70,82,46,54
test/00000148.jpg,80,52,44,56,18
test/00000149.jpg,31,10,82,35,88
test/00000150.jpg,78,94,49,95,52
test/00000151.jpg,22,98,41,44,89
test/00000152.jpg,94,57,42,25,4
test/00000153.jpg,9,82,16,90,43
test/00000154.jpg,90,95,12,4,35
test/00000155.jpg,91,84,21,88,50
test/00000156.jpg,31,18,72,59,16
test/00000157.jpg,25,89,53,58,52
test/00000158.jpg,18,25,75,6,36
test/00000159.jpg,83,29,22,26,62
test/00000160.jpg,8,98,12,81,17
test/00000161.jpg,33,25,71,65,97
test/00000162.jpg,45,90,12,85,84
test/00000163.jpg,99,96,59,42,88
test/00000164.jpg,50,63,41,35,66
test/00000165.jpg,50,38,2,31,5
test/00000166.jpg,74,8,42,14,93
test/00000167.jpg,84,50,88,47,75
test/00000168.jpg,87,86,15,65,86
test/00000169.jpg,49,14,94,53,41
test/00000170.jpg,99,43,67,3,40
test/00000171.jpg,64,3,73,44,34
test/00000172.jpg,34,79,58,93,12
test/00000173.jpg,1,13,94,2,12
test/00000174.jpg,40,11,63,55,48
test/00000175.jpg,50,80,6,40,68
test/00000176.jpg,69,11,33,23,38
test/00000177.jpg,56,20,47,62,62
test/00000178.jpg,9,13,83,55,24
test/00000179.jpg,43,59,10,16,94
test/00000180.jpg,39,35,78,20,5
test/00000181.jpg,21,74,63,5,6
test/00000182.jpg,63,35,44,46,16
test/00000183.jpg,45,7,22,62,24
test/00000184.jpg,3,99,26,32,88
test/00000185.jpg,47,22,13,10,11
test/00000186.jpg,31,63,20,77,11
test/00000187.jpg,28,13,20,2,3
test/00000188.jpg,91,98,92,0,58
test/00000189.jpg,33,74,10,93,10
test/00000190.jpg,68,83,30,40,39
test/00000191.jpg,29,34,31,39,78
test/00000192.jpg,27,41,37,85,46
test/00000193.jpg,37,87,35,8,71
test/00000194.jpg,88,34,24,72,35
test/00000195.jpg,83,45,64,5,1
test/00000196.jpg,47,8,84,47,15
test/00000197.jpg,14,44,14,81,64
test/00000198.jpg,97,13,21,45,97
test/00000199.jpg,99,55,46,4,30
test/00000200.jpg,85,80,82,69,80
test/00000201.jpg,25,29,90,72,37
test/00000202.jpg,77,89,17,35,81
test/00000203.jpg,46,10,94,42,88
test/00000204.jpg,62,7,21,19,16
test/00000205.jpg,69,55,38,1,61
test/00000206.jpg,94,12,7,40,98
test/00000207.jpg,67,71,88,1,92
test/00000208.jpg,44,95,38,79,86
test/00000209.jpg,54,62,78,72,58
test/00000210.jpg,66,33,18,38,25
test/00000211.jpg,0,71,48,60,31
test/00000212.jpg,42,75,28,71,52
test/00000213.jpg,61,30,27,74,78
test/00000214.jpg,14,89,7,82,54
test/00000215.jpg,57,70,29,99,60
test/00000216.jpg,28,91,15,12,1
test/00000217.jpg,89,97,4,58,90
test/00000218.jpg,76,89,32,21,48
test/00000219.jpg,20,41,21,6,46
test/00000220.jpg,65,79,63,31,92
test/00000221.jpg,43,90,35,31,98
test/00000222.jpg,43,31,48,72,50
test/00000223.jpg,77,8,91,19,64
test/00000224.jpg,21,70,59,60,80
test/00000225.jpg,6,27,29,91,25
test/00000226.jpg,95,18,73,97,8
test/00000227.jpg,62,2,20,87,81
test/00000228.jpg,82,69,3,30,39
test/00000229.jpg,86,31,30,26,56
test/00000230.jpg,42,7,94,38,15
test/00000231.jpg,23,42,74,80,94
test/00000232.jpg,63,90,17,85,54
test/00000233.jpg,87,53,50,81,59
test/00000234.jpg,46,70,62,29,23
test/00000235.jpg,16,3,47,58,24
test/00000236.jpg,38,27,38,31,84
test/00000237.jpg,97,35,80,62,0
test/00000238.jpg,14,3,95,32,24
test/00000239.jpg,37,53,43,94,24
test/00000240.jpg,36,5,44,11,30
test/00000241.jpg,87,31,39,24,14
test/00000242.jpg,74,38,36,54,60
test/00000243.jpg,2,90,88,16,14
test/00000244.jpg,78,8,10,1,39
test/00000245.jpg,54,87,64,19,70
test/00000246.jpg,65,58,52,22,39
test/00000247.jpg,19,93,72,89,41
test/00000248.jpg,29,24,53,29,43
test/00000249.jpg,21,72,58,46,63
test/00000250.jpg,18,53,61,38,36
test/00000251.jpg,95,30,36,43,41
test/00000252.jpg,22,81,21,79,5
test/00000253.jpg,69,48,65,27,26
test/00000254.jpg,87,1,3,20,37
test/00000255.jpg,26,9,12,59,32
test/00000256.jpg,2,54,74,96,1
test/00000257.jpg,57,98,88,88,49
test/00000258.jpg,71,39,76,59,92
test/00000259.jpg,2,19,98,14,7
test/00000260.jpg,13,13,89,84,37
test/00000261.jpg,86,60,92,84,5
test/00000262.jpg,78,60,16,67,26
test/00000263.jpg,66,80,54,68,35
test/00000264.jpg,66,19,10,35,70
test/00000265.jpg,94,41,1,69,25
test/00000266.jpg,88,79,77,54,27
test/00000267.jpg,58,61,79,57,13
test/00000268.jpg,10,22,51,71,42
test/00000269.jpg,64,77,22,3,86
test/00000270.jpg,18,65,36,55,44
test/00000271.jpg,93,62,90,71,41
test/00000272.jpg,41,79,67,30,62
test/00000273.jpg,96,33,85,56,60
test/00000274.jpg,71,10,90,85,16
test/00000275.jpg,10,85,18,26,12
test/00000276.jpg,59,98,48,41,5
test/00000277.jpg,70,13,39,7,75
test/00000278.jpg,21,53,25,87,79
test/00000279.jpg,59,69,87,19,99
test/00000280.jpg,74,56,70,67,5
test/00000281.jpg,36,48,3,7,21
test/00000282.jpg,76,34,81,18,7
test/00000283.jpg,91,86,95,46,81
test/00000284.jpg,22,14,94,34,57
test/00000285.jpg,28,41,42,66,13
test/00000286.jpg,53,82,60,81,65
test/00000287.jpg,91,55,76,89,91
test/00000288.jpg,52,28,11,74,10
test/00000289.jpg,66,45,28,86,53
test/00000290.jpg,67,88,99,8,60
test/00000291.jpg,97,38,96,14,32
test/00000292.jpg,3,1,9,60,2
test/00000293.jpg,83,13,70,53,69
test/00000294.jpg,37,14,43,31,87
test/00000295.jpg,94,82,55,49,43
test/00000296.jpg,91,7,5,4,43
test/00000297.jpg,64,24,49,50,64
test/00000298.jpg,31,63,10,64,3
test/00000299.jpg,75,56,81,39,95
test/00000300.jpg,20,59,81,26,35
test/00000301.jpg,61,72,35,7,29
test/00000302.jpg,34,72,81,41,10
test/00000303.jpg,22,16,71,23,88
test/00000304.jpg,28,88,50,76,41
test/00000305.jpg,18,19,52,48,55
test/00000306.jpg,34,81,74,95,34
test/00000307.jpg,80,35,78,35,88
test/00000308.jpg,67,0,52,96,36
test/00000309.jpg,90,50,85,16,18
test/00000310.jpg,43,38,74,22,15
test/00000311.jpg,7,40,10,47,54
test/00000312.jpg,94,65,86,88,30
test/00000313.jpg,25,71,69,60,88
test/00000314.jpg,59,72,73,68,97
test/00000315.jpg,75,72,65,67,43
test/00000316.jpg,97,79,10,73,67
test/00000317.jpg,16,89,0,32,16
test/00000318.jpg,18,91,10,62,52
test/00000319.jpg,40,4,47,70,32
test/00000320.jpg,5,62,16,54,19
test/00000321.jpg,94,59,89,74,13
test/00000322.jpg,8,50,88,62,15
test/00000323.jpg,70,2,45,42,27
test/00000324.jpg,39,56,4,56,82
test/00000325.jpg,76,53,59,50,48
test/00000326.jpg,90,64,75,32,68
test/00000327.jpg,53,24,54,48,59
test/00000328.jpg,55,14,7,9,92
test/00000329.jpg,63,53,76,6,21
test/00000330.jpg,83,49,10,91,31
test/00000331.jpg,20,15,19,47,73
test/00000332.jpg,94,30,15,73,65
test/00000333.jpg,47,8,14,25,29
test/00000334.jpg,96,34,8,93,91
test/00000335.jpg,8,57,44,74,43
test/00000336.jpg,34,43,16,57,66
test/00000337.jpg,15,47,26,44,69
test/00000338.jpg,68,46,50,14,31
test/00000339.jpg,76,88,98,0,37
test/00000340.jpg,55,19,87,9,97
test/00000341.jpg,36,33,15,26,72
test/00000342.jpg,5,97,48,76,66
test/00000343.jpg,59,35,11,66,26
test/00000344.jpg,4,65,77,54,30
test/00000345.jpg,89,89,7,80,9
test/00000346.jpg,8,41,67,91,81
test/00000347.jpg,7,67,96,61,5
test/00000348.jpg,33,73,96,61,99
test/00000349.jpg,18,86,72,62,1
test/00000350.jpg,12,23,22,6,87
test/00000351.jpg,61,37,75,35,96
test/00000352.jpg,36,87,1,60,43
test/00000353.jpg,83,22,65,96,28
test/00000354.jpg,65,55,23,65,54
test/00000355.jpg,69,22,0,19,81
test/00000356.jpg,66,31,35,80,36
test/00000357.jpg,74,86,36,5,67
test/00000358.jpg,25,42,95,60,82
test/00000359.jpg,31,70,99,25,8
test/00000360.jpg,8,42,84,34,77
test/00000361.jpg,44,7,64,70,29
test/00000362.jpg,32,70,30,85,30
test/00000363.jpg,73,78,48,91,81
test/00000364.jpg,6,23,95,82,9
test/00000365.jpg,65,44,17,77,86
test/00000366.jpg,5,36,12,18,22
test/00000367.jpg,87,38,85,5,39
test/00000368.jpg,85,85,99,69,47
test/00000369.jpg,24,84,76,62,24
test/00000370.jpg,68,53,85,13,30
test/00000371.jpg,29,16,30,77,2
test/00000372.jpg,0,70,36,53,6
test/00000373.jpg,45,99,23,11,83
test/00000374.jpg,59,95,78,26,60
test/00000375.jpg,30,20,3,54,10
test/00000376.jpg,5,75,39,15,83
test/00000377.jpg,72,6,60,5,77
test/00000378.jpg,85,4,96,40,55
test/00000379.jpg,47,14,97,9,21
test/00000380.jpg,35,69,62,10,63
test/00000381.jpg,7,23,54,42,28
test/00000382.jpg,11,19,48,30,48
test/00000383.jpg,97,54,3,71,14
test/00000384.jpg,97,99,20,5,15
test/00000385.jpg,11,76,11,89,19
test/00000386.jpg,61,18,90,35,73
test/00000387.jpg,22,11,65,45,68
test/00000388.jpg,58,67,46,99,2
test/00000389.jpg,70,92,68,36,15
test/00000390.jpg,11,71,85,28,98
test/00000391.jpg,92,24,24,78,32
test/00000392.jpg,8,32,80,36,21
test/00000393.jpg,22,97,42,99,52
test/00000394.jpg,92,79,62,1,47
test/00000395.jpg,59,21,78,66,98
test/00000396.jpg,53,57,25,4,81
test/00000397.jpg,5,59,63,80,81
test/00000398.jpg,13,71,13,98,65
test/00000399.jpg,35,80,56,81,22
test/00000400.jpg,98,71,82,34,22
test/00000401.jpg,96,21,38,95,34
test/00000402.jpg,98,33,85,22,70
test/00000403.jpg,58,94,36,19,98
test/00000404.jpg,16,65,18,41,98
test/00000405.jpg,37,36,24,2,32
test/00000406.jpg,51,64,92,96,20
test/00000407.jpg,13,87,71,33,62
test/00000408.jpg,78,75,35,76,76
test/00000409.jpg,26,39,95,82,16
test/00000410.jpg,62,3,46,22,36
test/00000411.jpg,21,71,48,28,87
test/00000412.jpg,73,41,50,40,73
test/00000413.jpg,47,75,65,24,95
test/00000414.jpg,62,36,43,27,48
test/00000415.jpg,50,0,76,32,6
test/00000416.jpg,43,22,8,61,71
test/00000417.jpg,14,29,54,13,96
test/00000418.jpg,14,96,71,78,49
test/00000419.jpg,82,88,33,4,72
test/00000420.jpg,5,2,21,53,13
test/00000421.jpg,56,55,27,36,98
test/00000422.jpg,58,79,25,15,98
test/00000423.jpg,89,51,66,8,89
test/00000424.jpg,44,1,85,53,99
test/00000425.jpg,27,18,63,67,85
test/00000426.jpg,25,39,5,39,52
test/00000427.jpg,92,42,7,37,44
test/00000428.jpg,98,85,49,55,20
test/00000429.jpg,29,91,9,41,81
test/00000430.jpg,96,36,46,67,18
test/00000431.jpg,33,34,0,27,71
test/00000432.jpg,97,5,86,34,46
test/00000433.jpg,28,13,4,60,1
test/00000434.jpg,40,15,78,7,30
test/00000435.jpg,19,83,63,68,15
test/00000436.jpg,14,60,84,37,0
test/00000437.jpg,62,51,46,48,25
test/00000438.jpg,82,47,22,55,22
test/00000439.jpg,76,72,82,86,69
test/00000440.jpg,84,92,63,77,3
test/00000441.jpg,59,12,1,90,48
test/00000442.jpg,25,43,40,76,44
test/00000443.jpg,11,44,14,60,99
test/00000444.jpg,3,71,30,9,59
test/00000445.jpg,64,20,81,32,12
test/00000446.jpg,0,10,58,80,63
test/00000447.jpg,55,39,9,67,93
test/00000448.jpg,99,21,85,18,58
test/00000449.jpg,9,70,84,40,97
test/00000450.jpg,52,80,74,92,71
test/00000451.jpg,52,91,62,81,2
test/00000452.jpg,60,36,69,55,91
test/00000453.jpg,91,48,62,64,4
test/00000454.jpg,84,58,68,35,59
test/00000455.jpg,59,81,95,24,19
test/00000456.jpg,40,33,56,15,23
test/00000457.jpg,6,12,18,47,96
test/00000458.jpg,34,65,48,49,65
test/00000459.jpg,32,6,0,1,41
test/00000460.jpg,64,2,95,12,34
test/00000461.jpg,81,90,69,49,27
test/00000462.jpg,52,44,23,75,15
test/00000463.jpg,30,40,1,80,89
test/00000464.jpg,96,98,84,45,90
test/00000465.jpg,33,71,74,62,9
test/00000466.jpg,39,82,41,50,36
test/00000467.jpg,56,10,82,73,95
test/00000468.jpg,48,55,11,8,44
test/00000469.jpg,95,86,90,15,75
test/00000470.jpg,26,91,83,90,95
test/00000471.jpg,38,52,41,21,69
test/00000472.jpg,31,42,40,97,45
test/00000473.jpg,30,11,71,46,87
test/00000474.jpg,84,92,14,39,57
test/00000475.jpg,17,68,91,32,41
test/00000476.jpg,66,5,96,81,62
test/00000477.jpg,9,62,1,62,71
test/00000478.jpg,60,30,57,12,15
test/00000479.jpg,47,67,43,12,6
test/00000480.jpg,0,64,95,79,3
test/00000481.jpg,17,57,14,80,89
test/00000482.jpg,4,41,49,43,15
test/00000483.jpg,73,8,19,46,13
test/00000484.jpg,3,68,39,42,71
test/00000485.jpg,12,97,72,62,33
test/00000486.jpg,40,77,69,8,5
test/00000487.jpg,71,4,21,47,57
test/00000488.jpg,8,18,41,84,35
test/00000489.jpg,39,95,54,30,48
test/00000490.jpg,16,57,87,72,25
test/00000491.jpg,73,36,50,58,23
test/00000492.jpg,74,55,20,97,31
test/00000493.jpg,62,48,84,48,6
test/00000494.jpg,75,27,26,34,98
test/00000495.jpg,57,4,98,6,87
test/00000496.jpg,43,84,19,12,88
test/00000497.jpg,62,42,63,46,39
test/00000498.jpg,26,73,91,14,65
test/00000499.jpg,5,55,95,2,98
test/00000500.jpg,99,67,62,81,67
test/00000501.jpg,42,37,77,1,13
test/00000502.jpg,70,54,94,54,52
test/00000503.jpg,81,16,37,26,42
test/00000504.jpg,57,54,69,51,51
test/00000505.jpg,79,14,34,30,1
test/00000506.jpg,63,17,54,82,77
test/00000507.jpg,28,63,70,26,87
test/00000508.jpg,61,6,16,50,93
test/00000509.jpg,27,39,86,85,80
test/00000510.jpg,22,22,98,52,91
test/00000511.jpg,31,62,22,73,75
test/00000512.jpg,64,60,27,62,23
test/00000513.jpg,6,46,47,62,15
test/00000514.jpg,8,6,53,97,13
test/00000515.jpg,82,57,36,92,18
test/00000516.jpg,76,7,87,33,37
test/00000517.jpg,10,86,66,97,71
test/00000518.jpg,48,95,28,14,25
test/00000519.jpg,84,32,20,6,90
test/00000520.jpg,12,81,80,79,66
test/00000521.jpg,13,1,7,3,1
test/00000522.jpg,73,35,73,71,28
test/00000523.jpg,3,35,74,45,30
test/00000524.jpg,61,17,87,0,38
test/00000525.jpg,76,72,61,8,63
test/00000526.jpg,35,99,56,66,14
test/00000527.jpg,45,21,33,37,88
test/00000528.jpg,18,14,42,51,72
test/00000529.jpg,24,50,42,47,93
test/00000530.jpg,37,72,66,67,36
test/00000531.jpg,67,65,10,27,41
test/00000532.jpg,69,34,17,58,23
test/00000533.jpg,23,16,18,43,25
test/00000534.jpg,15,51,15,15,86
test/00000535.jpg,90,69,44,0,19
test/00000536.jpg,22,95,21,74,31
test/00000537.jpg,86,2,3,69,62
test/00000538.jpg,46,28,25,2,48
test/00000539.jpg,19,95,95,74,81
test/00000540.jpg,69,83,89,75,7
test/00000541.jpg,69,43,10,40,1
test/00000542.jpg,87,71,45,91,54
test/00000543.jpg,1,68,10,88,78
test/00000544.jpg,33,77,39,44,12
test/00000545.jpg,35,97,73,20,63
test/00000546.jpg,4,0,66,31,67
test/00000547.jpg,21,82,90,19,94
test/00000548.jpg,95,42,99,74,18
test/00000549.jpg,12,52,23,58,75
test/00000550.jpg,42,99,97,48,32
test/00000551.jpg,30,20,61,33,51
test/00000552.jpg,34,29,93,71,12
test/00000553.jpg,21,18,85,91,10
test/00000554.jpg,84,79,23,46,73
test/00000555.jpg,6,83,47,77,78
test/00000556.jpg,53,27,78,98,70
test/00000557.jpg,71,41,71,33,64
test/00000558.jpg,22,51,72,81,14
test/00000559.jpg,4,19,3,90,64
test/00000560.jpg,65,79,92,70,82
test/00000561.jpg,92,24,92,76,71
test/00000562.jpg,56,5,65,3,76
test/00000563.jpg,29,91,48,62,74
test/00000564.jpg,96,77,76,79,41
test/00000565.jpg,41,21,55,38,30
test/00000566.jpg,61,52,5,14,24
test/00000567.jpg,67,68,83,25,89
test/00000568.jpg,31,95,65,12,94
test/00000569.jpg,92,1,51,34,34
test/00000570.jpg,10,89,76,50,40
test/00000571.jpg,47,41,82,63,11
test/00000572.jpg,66,25,26,95,50
test/00000573.jpg,4,26,82,8,84
test/00000574.jpg,43,76,34,61,68
test/00000575.jpg,78,87,69,40,43
test/00000576.jpg,12,12,7,75,91
test/00000577.jpg,52,71,90,40,2
test/00000578.jpg,6,40,28,21,3
test/00000579.jpg,92,66,29,68,6
test/00000580.jpg,36,50,76,54,98
test/00000581.jpg,39,97,33,1,22
test/00000582.jpg,89,46,14,19,92
test/00000583.jpg,15,16,38,79,50
test/00000584.jpg,65,30,87,27,89
test/00000585.jpg,76,86,15,41,69
test/00000586.jpg,77,20,82,24,86
test/00000587.jpg,55,93,14,5,18
test/00000588.jpg,25,88,37,18,15
test/00000589.jpg,8,68,35,84,60
test/00000590.jpg,63,29,18,20,35
test/00000591.jpg,86,34,93,22,5
test/00000592.jpg,82,91,17,72,10
test/00000593.jpg,92,76,9,92,98
test/00000594.jpg,61,53,82,70,83
test/00000595.jpg,86,82,38,8,7
test/00000596.jpg,2,99,27,48,79
test/00000597.jpg,9,29,60,92,12
test/00000598.jpg,45,28,4,41,56
test/00000599.jpg,27,19,7,71,39
test/00000600.jpg,54,87,23,12,6
test/00000601.jpg,17,61,68,43,33
test/00000602.jpg,41,12,37,11,79
test/00000603.jpg,64,10,59,1,36
test/00000604.jpg,73,28,36,32,62
test/00000605.jpg,63,40,46,54,14
test/00000606.jpg,57,10,50,71,67
test/00000607.jpg,11,29,4,56,11
test/00000608.jpg,71,21,33,44,21
test/00000609.jpg,87,65,89,22,61
test/00000610.jpg,58,60,56,24,57
test/00000611.jpg,74,15,26,46,38
test/00000612.jpg,9,39,47,22,39
test/00000613.jpg,32,90,23,5,73
test/00000614.jpg,76,1,95,90,84
test/00000615.jpg,33,91,86,26,30
test/00000616.jpg,38,52,91,78,24
test/00000617.jpg,57,34,1,91,34
test/00000618.jpg,3,99,43,94,14
test/00000619.jpg,93,83,47,2,11
test/00000620.jpg,96,0,78,22,58
test/00000621.jpg,1,77,51,68,46
test/00000622.jpg,86,35,87,2,51
test/00000623.jpg,9,61,26,17,60
test/00000624.jpg,76,94,62,96,36
test/00000625.jpg,94,76,12,20,38
test/00000626.jpg,71,64,4,25,51
test/00000627.jpg,88,17,60,3,62
test/00000628.jpg,96,50,3,61,86
test/00000629.jpg,31,45,49,34,64
test/00000630.jpg,0,59,66,20,51
test/00000631.jpg,41,8,76,56,68
test/00000632.jpg,63,19,12,68,79
test/00000633.jpg,64,13,39,86,73
test/00000634.jpg,5,82,75,85,8
test/00000635.jpg,13,49,23,4,3
test/00000636.jpg,43,8,16,93,48
test/00000637.jpg,43,90,96,53,88
test/00000638.jpg,85,96,18,14,23
test/00000639.jpg,95,79,10,22,76
test/00000640.jpg,3,34,93,53,40
test/00000641.jpg,32,71,43,27,25
test/00000642.jpg,65,16,21,93,60
test/00000643.jpg,31,78,39,76,59
test/00000644.jpg,1,60,88,34,23
test/00000645.jpg,80,87,26,95,40
test/00000646.jpg,6,16,69,69,67
test/00000647.jpg,21,62,90,66,98
test/00000648.jpg,77,29,77,94,5
test/00000649.jpg,55,12,56,82,49
test/00000650.jpg,1,79,62,7,44
test/00000651.jpg,26,98,20,72,43
test/00000652.jpg,63,59,23,2,35
test/00000653.jpg,52,85,82,6,71
test/00000654.jpg,62,56,77,32,78
test/00000655.jpg,62,1,66,73,89
test/00000656.jpg,52,1,29,40,5
test/00000657.jpg,94,1,90,0,72
test/00000658.jpg,62,70,84,28,87
test/00000659.jpg,32,50,85,95,49
test/00000660.jpg,62,99,81,92,86
test/00000661.jpg,94,55,69,22,49
test/00000662.jpg,71,17,29,69,98
test/00000663.jpg,24,74,87,83,68
test/00000664.jpg,47,10,65,14,27
test/00000665.jpg,79,71,91,61,4
test/00000666.jpg,39,46,79,10,34
test/00000667.jpg,63,5,34,20,17
test/00000668.jpg,27,0,18,73,3
test/00000669.jpg,0,40,80,28,70
test/00000670.jpg,98,17,77,38,14
test/00000671.jpg,48,95,89,46,85
test/00000672.jpg,28,74,66,65,43
test/00000673.jpg,17,0,49,20,48
test/00000674.jpg,67,47,53,65,40
test/00000675.jpg,8,10,59,79,5
test/00000676.jpg,15,66,2,22,22
test/00000677.jpg,98,2,46,92,66
test/00000678.jpg,67,40,91,22,36
test/00000679.jpg,50,5,2,27,34
test/00000680.jpg,67,84,19,14,48
test/00000681.jpg,81,63,41,6,2
test/00000682.jpg,50,30,75,94,22
test/00000683.jpg,20,8,64,43,50
test/00000684.jpg,37,61,94,93,78
test/00000685.jpg,0,64,71,24,78
test/00000686.jpg,36,75,16,32,91
test/00000687.jpg,60,36,76,65,1
test/00000688.jpg,91,64,99,95,46
test/00000689.jpg,6,48,0,21,63
test/00000690.jpg,17,78,17,27,21
test/00000691.jpg,47,72,61,17,78
test/00000692.jpg,13,29,7,37,10
test/00000693.jpg,88,91,9,99,74
test/00000694.jpg,6,64,50,32,51
test/00000695.jpg,90,70,20,43,22
test/00000696.jpg,71,52,73,57,60
test/00000697.jpg,89,89,16,5,77
test/00000698.jpg,37,26,39,46,12
